,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
0,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j
1,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+1j),(1+0j),1j,1j,(1+0j),(1+0j),0j,0j,(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(2+0j),(2+0j),(2+0j),(3+0j),(3+0j),(3+0j),(4+0j),(4+0j),(4+1j),(3+0j),(3+0j),(3+0j),(2-1j),(2-1j),(2-2j),(2-1j),-3j,-3j,-3j,-3j,-3j,-3j,(-1-3j),(-1-3j),(-1-3j),(-1-2j),-2j,(-1+1j),(-1+1j),-1j,-1j,-1j,-1j,(1-1j),(1+0j),-1j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,0j,0j,0j,-1j,(1-1j),(1-1j),-1j,-1j,-1j,-1j,-1j,-1j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),0j
2,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),2j,(1+0j),1j,1j,(1+0j),(1+0j),0j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(2+0j),(2+0j),(2+0j),(3+0j),(3+0j),(3+0j),(4+0j),(4+0j),(4+0j),(3+0j),(3+0j),(3+0j),(2-2j),(2-1j),(2-2j),(2-2j),(3-2j),-3j,-3j,-3j,-3j,-3j,-3j,(-1-3j),(-1-3j),(-1-2j),(-1+1j),(-1+1j),-1j,-1j,-1j,-1j,-1j,(1+0j),(1+0j),-1j,-1j,-1j,-1j,-1j,0j,(1+0j),0j,(1+0j),0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),0j
3,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+1j),(1+1j),2j,(1+0j),(1+0j),1j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(2+0j),(2+0j),(2+0j),(3+0j),(3+0j),(4+0j),(4+0j),(4+0j),(4+0j),(3+0j),(3-1j),(3-1j),(2-2j),(2-2j),(2-2j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,(-1-3j),(-1-3j),-3j,-2j,(-1+1j),-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),0j
4,0j,0j,0j,0j,0j,0j,0j,0j,0j,1j,(1+1j),(1+1j),2j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(2+0j),(2+0j),(2+0j),(3+0j),(3-1j),(3-1j),(4+0j),(3+0j),(2+0j),(3+0j),(3+0j),(3-1j),(2-1j),(2+0j),(2-2j),-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,-3j,(-1-2j),-2j,(-1+1j),-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),0j
5,0j,0j,0j,0j,0j,0j,0j,0j,1j,1j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(2+0j),(2+0j),(2-1j),(2-1j),(2-1j),(2+0j),(2+0j),(2+0j),(2+0j),(2+0j),(2+0j),(2-1j),-3j,-3j,-3j,-3j,(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),(-1-3j),-3j,-2j,(-1-2j),-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-1j),(1-2j),0j
6,0j,(1+1j),0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),0j,0j,0j,0j,0j,0j,0j,(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(2-1j),(1+0j),(1+0j),(1+0j),(2+0j),(2+0j),(2+0j),(2+0j),(2+0j),-3j,-3j,-3j,-3j,-3j,(-1-3j),-4j,(-1-4j),(-1-4j),(-1-4j),-4j,-3j,-2j,-2j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,(1+0j),0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-2j,(1-2j),(1-2j),(1-2j),(1-1j),(1-1j),0j
7,0j,(1+1j),(1+1j),(1+0j),(1+0j),0j,1j,1j,1j,(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1-1j),(2+0j),(2+0j),(1+0j),-2j,-3j,-3j,-3j,(-1-3j),(-1-3j),-4j,(-1-4j),(-1-4j),(-1-4j),(-1-4j),-4j,-4j,-3j,-2j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,0j,(1+0j),0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,(1-1j),-2j,(1-2j),(1-2j),(1-2j),(1-2j),(1-2j),0j
8,0j,(1+1j),(1+1j),(1+1j),(1+0j),0j,1j,1j,1j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,1j,(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1+0j),(1-1j),-2j,-2j,-2j,-2j,-3j,-3j,-3j,-3j,(-1-3j),-4j,-4j,(-1-4j),(-1-4j),(-1-4j),(-1-4j),-4j,-3j,-2j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,(1-1j),-2j,(1-1j),(1-1j),(1-1j),(1-2j),(1-2j),(1-2j),(2-2j),0j
9,0j,(1+1j),1j,0j,(1+0j),0j,(1+0j),1j,0j,0j,0j,0j,0j,0j,0j,(1+0j),0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,0j,(1+0j),(1+0j),(1+0j),(1-1j),(1-1j),(1-1j),-2j,-2j,-2j,-2j,-2j,-3j,-3j,(-1-3j),(-1-3j),-4j,-4j,-4j,-4j,(-1-4j),(-1-4j),(-1-4j),-4j,-2j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,0j,-1j,0j,0j,0j,0j,0j,0j,0j,0j,0j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-1j,-2j,(1-1j),(1-1j),(1-1j),(1-1j),(1-2j),(1-2j),(2-2j),0j
